input_text,reference,prediction
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Hmm umm,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Ahmm,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Alright.,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Uhh hmm,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.","So here you are. You're an honor student, your star athlete, you've kind of been doing everything you've been told for all","Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Ahhh hmmm.,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",It has really changed your focus. What do you like about drinking?,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.","So, it helps you kind of loosen up feel more relaxed.","Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Sounds like you're noticing quite a few not so good things about alcohol though. Mom got mad at you. You're having decreased focus,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.","So your your friends that you were hanging out with, there's a little tension there now","Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",hmm hmm.,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.","Well, given that you've sort of noticed all these changes where it's affecting your friendships, it's affecting your studying and","Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Yeah,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Umm,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Your mom is really important to you ?,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",how confident are you that you could actually change your drinking or even cut down or quit?,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",especially on a scale of 1 to 10 where one is not at all and 10 is completely what number ?,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Why did you say eight or nine rather than six or seven?,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Umm hmm,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Right? What do you think's a realistic goal for you then?,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.",Okay,"Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.","your goals to not drink at all, or if you are at a party a maximum of one at the very moment.","Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.","Chris, I really appreciate you talking with me about this. I know it seems like something that's been on your mind as it is. And,","Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. [SEP] P: Okay.","Yeah, it's my pleasure. It's part of my job and part I like best so we better hurry up and get changed for practice.","Okay, so you're going to have a party this weekend. So you've been drinking a lot of alcohol. So I'm going to talk to you about that."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay.",You all right?,"Okay, so you're going to be able to do that. I'm going to have a meeting with you in the next couple of days."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here.","You're just here, just here. I understand that you're in the hospital a couple weeks ago.","Okay, so you're not going to be able to do that. You're going to have to go to the doctor. I'm going to"
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards.",What happened?,"Okay, so you've been in the hospital a couple of weeks ago. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",what you think the government is trying to do.,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",And tell me about your room. What what are you doing there that makes that special.,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",Is that how you were feeling when you were building?,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",That's what you're trying to do,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I","They could be happy, they could be happy, like, you know, you were happy.","Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",So you had a period of time when you had like a lot of energy and you weren't really sleeping much,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",You're also happy and felt energetic,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",And how do you feel now in comparison?,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",So not happy or sad.,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",Do you want to get back to that happiness,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",Yeah. You mentioned you ordered some products online. How much did you order?,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",He would have been affected by a machine.,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",Were all those hard drives fairly expensive?,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",How'd your mother respond to that?,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",Is that strange relationship?,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I","you get along, okay.","Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",And you mentioned that they changed medications in the hospital.,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",How are you feeling about taking your medications?,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I","Right, you you really want to get back to work on that machine.","Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",Have you found yourself as motivated these last couple weeks as you were before you're hospitalized?,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I",You still want to get that done. It's important to know.,"Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I","by Jason, I'd like you to continue seeing a counselor here. If you found the counsellor to be helpful.","Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Jason, how you doing, sir? [SEP] P: Okay. [SEP] T: You all right? [SEP] P: I'm just here. [SEP] T: You're just here, just here. I understand that you're in the hospital a couple weeks ago. [SEP] P: Yeah, I was in the hospital about two weeks ago did something and I had to go to the hospital afterwards. [SEP] T: What happened? [SEP] P: yeah, so about two weeks ago, I","But that okay, it's been okay. But we'll continue to counseling and hope that can can help you a bit. I appreciate you","Okay, so you've been in the hospital for a couple of weeks now. So you're going to have to go to the hospital again."
"Respond appropriately: T: Hello, is it Luke? [SEP] P: Yes.",Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in,"Okay, so you're not going to be able to do that. You're going to have to go to the hospital."
"Respond appropriately: T: Hello, is it Luke? [SEP] P: Yes. [SEP] T: Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body? [SEP] P: That's right, right. Okay.",Can I ask you to just take your gun down if that's Right.,"Okay, so I'm going to ask you a few questions. I'd like you to tell me a little bit about yourself and what you're looking for."
"Respond appropriately: T: Hello, is it Luke? [SEP] P: Yes. [SEP] T: Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body? [SEP] P: That's right, right. Okay. [SEP] T: Can I ask you to just take your gun down if that's Right. [SEP] P: A little bit.","Okay, thank you for that.","Okay, so you're going to take your gun down. I'm going to ask you if you'd like me to take it down."
"Respond appropriately: T: Hello, is it Luke? [SEP] P: Yes. [SEP] T: Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body? [SEP] P: That's right, right. Okay. [SEP] T: Can I ask you to just take your gun down if that's Right. [SEP] P: A little bit. [SEP] T: Okay, thank you for that. [SEP] P: Okay","Right Okay, can I? I'm going to pull down on your eyelids. Okay, just looking for any evidence of anemia. Looking","Okay, so I'm going to ask you a few questions about what you're going to do with your gun. I'd like you to"
